7,68,0,0,145,5175,0,0,2,0,8,2,2,1,1,2,0,1
0,0,0,0,16,157,0,0,0,0,5,2,2,1,3,2,0,0
5,145,2,349,33,2161,0,0,16,0,11,2,2,7,1,2,0,1
0,0,0,0,6,110,0,0,0,0,5,2,2,4,2,2,0,0
4,49,0,0,3,22,0,0,0,0,11,2,2,3,2,0,0,1
4,49,0,0,94,4804,0,0,0,0,11,2,2,1,2,2,0,1
3,68,1,103,10,808,0,0,35,0,3,2,2,3,7,2,1,1
3,38,0,0,18,929,0,0,0,0,7,2,2,5,2,2,1,0
0,0,1,51,29,1225,0,0,25,0,5,4,2,1,4,0,0,1
0,0,0,0,1,0,0,0,0,0,12,1,2,3,1,2,0,0
0,0,0,0,37,2296,0,0,0,0,11,2,2,1,13,2,0,0
2,16,0,0,3,268,0,0,49,0,11,2,2,5,5,0,0,0
10,312,0,0,18,782,0,0,0,0,5,3,2,1,18,2,1,0
0,0,1,0,57,1190,0,0,17,0,5,2,2,1,6,2,0,1
5,141,0,0,12,305,0,0,0,0,6,2,2,9,3,2,0,0
1,0,0,0,11,1019,0,0,26,0,5,2,5,3,1,2,0,1
0,0,0,0,6,285,0,0,18,0,11,1,1,1,8,0,0,1
2,58,0,0,24,589,0,0,1,0,9,2,2,1,1,2,1,0
0,0,0,0,8,262,0,0,0,0,3,2,2,2,2,2,0,0
0,0,0,0,1,0,0,0,0,0,3,2,4,1,3,2,0,0
6,60,3,189,12,304,0,0,2,0,6,2,2,1,4,2,0,1
0,0,0,0,11,187,0,0,0,0,3,2,2,1,1,2,0,0
9,64,1,21,51,1933,0,0,0,0,5,2,2,6,13,2,0,0
0,0,0,0,29,488,0,0,0,0,11,1,8,1,11,0,0,1
5,400,0,0,20,991,0,0,22,0,12,2,2,3,2,2,0,1
5,115,0,0,20,473,0,0,14,0,12,3,2,1,1,2,0,1
2,254,1,39,95,4990,0,0,5,0,5,2,2,1,6,2,0,1
0,0,0,0,5,66,0,0,0,0,3,1,2,3,3,2,0,0
0,0,0,0,31,516,0,0,0,0,5,3,2,3,13,2,1,0
1,123,0,0,7,181,0,0,64,0,3,2,2,1,2,0,1,1
0,0,0,0,7,24,0,0,0,0,5,2,4,1,3,2,0,0
10,275,1,6,19,719,0,0,0,0,9,2,2,5,5,2,1,1
6,57,0,0,36,1930,0,0,21,0,11,1,1,1,2,2,0,1
1,5,0,0,47,1480,0,0,15,0,11,2,2,1,3,2,1,1
13,318,1,0,60,1205,0,0,5,0,5,2,2,3,13,2,0,1
0,0,0,0,16,2214,0,0,92,0,10,2,2,1,2,0,0,1
7,148,3,99,8,144,0,0,27,0,9,2,2,1,2,2,0,1
3,195,2,294,93,6412,0,0,0,0,9,2,2,9,2,2,0,1
0,0,0,0,38,2101,0,0,0,0,5,2,2,3,1,2,0,0
0,0,0,0,1,0,0,0,0,0,12,8,13,9,20,1,0,0
10,156,2,14,51,865,0,0,0,0,5,2,2,1,1,2,0,0
6,134,0,0,22,568,0,0,12,0,9,1,2,6,2,2,1,1
0,0,0,0,54,941,0,0,26,0,8,4,5,1,1,2,0,1
5,210,3,215,33,1887,0,0,11,0,5,3,2,3,13,2,0,1
2,32,0,0,30,1407,0,0,15,0,5,2,2,1,13,2,0,1
4,167,0,0,22,869,0,0,33,0,3,2,6,4,10,2,0,1
3,273,0,0,11,385,0,0,17,0,10,2,2,1,2,2,0,1
6,161,5,858,84,2701,0,0,7,0,11,1,2,1,1,2,0,1
0,0,3,13,36,1042,0,0,0,0,12,1,1,3,1,2,0,0
0,0,2,101,42,1892,0,0,153,0,8,2,2,1,1,2,0,1
2,98,0,0,15,947,0,0,0,0,12,2,2,3,2,2,1,0
0,0,0,0,14,999,0,0,8,0,12,2,2,3,6,2,0,1
0,0,3,83,68,2162,0,0,0,0,12,1,2,1,2,2,0,0
2,14,0,0,32,839,0,0,13,0,11,2,2,6,1,2,0,1
4,33,0,0,19,502,0,0,0,0,3,2,2,1,1,2,0,0
2,28,0,0,73,2260,0,0,0,0,6,2,2,7,4,2,1,0
2,292,0,0,19,1391,0,0,18,0,10,3,2,1,2,0,0,1
0,0,0,0,33,778,0,0,0,0,3,2,5,1,1,2,0,0
5,71,1,4,59,1702,0,0,6,0,5,2,2,6,1,2,0,1
4,65,0,0,23,783,0,0,0,0,11,2,5,3,1,2,1,1
2,58,0,0,5,303,0,0,0,0,10,3,2,3,6,2,0,1
5,179,1,43,12,482,0,0,0,0,12,2,2,4,2,2,0,0
0,0,0,0,2,29,0,0,0,0,11,1,1,3,2,2,0,0
3,199,0,0,34,1425,0,0,0,0,11,2,2,9,2,0,0,1
1,53,0,0,34,422,0,0,36,0,9,1,1,2,2,2,0,1
0,0,0,0,7,451,0,0,49,0,3,2,2,4,1,0,0,1
16,932,0,0,40,991,0,0,0,0,9,1,2,1,1,2,0,0
1,44,0,0,1,0,0,0,0,0,9,1,1,1,5,0,0,1
1,58,1,24,11,503,0,0,24,0,10,3,2,1,1,2,0,1
0,0,0,0,26,781,0,0,0,0,5,2,2,2,3,2,0,0
6,77,0,0,71,1361,0,0,0,0,12,2,2,9,2,2,0,0
8,212,3,124,52,968,0,0,214,0,11,2,2,1,2,2,0,1
0,0,0,0,12,749,0,0,23,0,7,2,2,1,4,0,0,1
8,353,6,181,23,959,0,0,4,0,11,1,1,6,3,2,1,1
1,16,0,0,39,581,0,0,68,0,8,2,2,5,2,0,0,1
1,32,1,56,62,2414,0,0,30,0,5,2,2,9,2,2,0,1
0,0,0,0,6,222,0,0,87,0,12,8,13,9,20,1,0,1
2,98,0,0,29,1407,0,0,39,0,12,2,2,4,1,2,1,1
0,0,0,0,12,481,0,0,74,0,3,1,1,1,2,0,0,1
0,0,0,0,4,226,0,0,12,0,11,1,1,6,2,2,0,1
2,125,0,0,7,49,0,0,0,0,5,1,1,8,1,2,0,0
0,0,0,0,2,0,0,0,0,0,3,2,2,1,1,2,0,0
5,58,1,685,177,4041,0,0,9,0,11,2,2,1,2,2,0,0
0,0,0,0,5,270,0,0,0,0,12,1,1,5,8,2,1,0
2,256,0,0,10,117,0,0,0,0,11,2,2,7,11,2,1,1
2,50,0,0,14,689,0,0,100,0,5,2,2,3,2,2,0,1
4,39,0,0,9,132,0,0,0,0,8,2,2,1,5,0,0,1
10,196,1,46,271,12292,0,0,0,0,7,2,2,2,3,2,1,0
4,94,2,72,145,2935,0,0,0,0,8,2,2,2,1,2,0,0
6,47,0,0,14,858,0,0,0,0,10,4,1,3,5,0,0,1
11,2047,9,1146,45,3641,0,0,7,0,3,2,2,1,2,2,0,1
2,28,0,0,27,434,0,0,0,0,11,8,2,7,2,0,0,1
1,7,0,0,21,803,0,0,7,0,11,3,2,3,3,2,0,1
4,68,6,1022,104,8130,0,0,5,0,11,1,1,4,2,2,0,1
0,0,0,0,36,925,0,0,0,0,5,2,2,6,13,2,0,0
0,0,0,0,6,161,0,0,0,0,11,1,8,1,11,2,1,0
1,5,0,0,13,545,0,0,26,0,3,2,2,3,2,2,1,1
4,99,0,0,3,21,0,0,0,0,11,1,1,2,8,0,1,1
0,0,0,0,27,694,0,0,11,0,3,1,1,1,2,2,1,1
5,95,0,0,15,743,0,0,19,0,5,2,2,1,2,2,0,1
8,440,7,315,63,2162,0,0,12,0,5,1,1,1,2,2,0,0
5,115,1,0,9,181,0,0,0,0,12,1,1,1,8,0,0,0
0,0,0,0,42,1433,0,0,0,0,5,2,2,1,11,2,0,0
0,0,0,0,1,0,0,0,0,0,11,2,2,6,10,2,0,0
1,27,1,376,109,2925,0,0,0,0,11,1,2,3,10,2,0,0
1,25,3,189,22,2297,0,0,18,0,5,3,2,1,13,2,0,1
1,8,3,62,166,9666,0,0,29,0,11,2,2,1,2,2,0,1
13,297,3,352,41,2422,0,0,72,0,12,2,2,1,8,2,0,1
0,0,0,0,4,1245,0,0,0,0,5,2,2,3,6,2,0,0
4,69,0,0,20,1180,0,0,30,0,5,2,2,6,3,2,0,1
0,0,0,0,2,0,0,0,0,0,5,1,1,3,3,2,0,0
6,124,3,243,25,1971,0,0,24,0,5,2,2,5,4,2,0,1
4,172,0,0,11,787,0,0,0,0,5,2,2,1,6,2,1,0
2,88,0,0,16,1106,0,0,0,0,3,1,1,3,3,2,0,0
9,102,3,339,29,693,0,0,77,0,12,2,10,1,2,2,0,1
7,157,1,23,42,3503,0,0,21,0,5,2,2,1,2,2,0,0
0,0,0,0,16,1062,0,0,54,0,9,4,1,1,4,0,0,1
9,175,4,54,229,6606,0,0,8,0,11,2,2,1,2,2,0,1
10,80,1,812,113,3282,0,0,45,0,8,2,2,3,1,2,0,0
0,0,0,0,10,158,0,0,54,0,7,2,2,1,1,2,0,1
0,0,0,0,15,418,0,0,13,0,12,3,2,1,2,0,1,1
6,174,2,123,33,773,0,0,31,0,11,3,2,1,2,2,0,1
10,214,3,30,52,1968,0,0,17,0,6,3,3,3,2,2,1,1
0,0,1,0,0,0,0,0,0,0,11,1,1,4,15,2,0,0
3,73,3,171,76,2208,0,0,3,0,5,4,1,7,2,2,1,0
0,0,0,0,24,783,0,0,15,0,11,1,1,4,3,2,0,1
1,5,1,25,81,1421,0,0,0,0,5,2,4,3,4,2,0,0
5,88,0,0,27,494,0,0,0,0,11,1,1,1,2,2,0,0
0,0,0,0,13,324,0,0,0,0,5,2,2,2,2,0,1,0
0,0,0,0,36,777,0,0,89,0,12,3,2,4,8,0,1,1
4,75,0,0,10,158,0,0,20,0,10,1,1,3,2,2,1,1
13,313,0,0,135,3700,0,0,3,0,5,2,4,1,4,2,0,0
6,105,1,0,43,1343,0,0,0,0,5,3,2,4,6,2,1,0
0,0,0,0,16,829,0,0,41,0,11,2,4,1,3,0,0,1
3,58,0,0,23,364,0,0,0,0,3,2,2,1,3,2,0,0
10,290,0,0,60,2818,0,0,2,0,5,1,1,6,2,2,0,0
0,0,0,0,8,249,0,0,0,0,11,2,2,2,2,2,0,0
9,433,2,6,28,728,0,0,0,0,10,2,10,1,3,2,0,0
0,0,0,0,110,5244,0,0,0,0,11,2,2,1,2,2,0,1
0,0,0,0,21,263,0,0,0,0,3,2,6,1,3,2,0,0
0,0,0,0,2,47,0,0,26,0,10,3,2,7,4,2,0,1
2,41,0,0,10,264,0,0,0,0,11,1,4,8,8,0,1,1
0,0,0,0,13,365,0,0,0,1,5,3,2,3,4,2,1,0
0,0,0,0,1,0,0,0,0,0,3,1,1,2,1,2,0,0
0,0,0,0,50,2617,0,0,53,0,5,4,1,3,2,0,1,1
1,7,4,364,248,7445,0,0,1,0,11,2,2,1,2,2,0,1
2,22,0,0,81,1342,0,0,0,0,9,1,1,1,3,2,0,1
0,0,0,0,16,129,0,0,0,0,5,2,6,1,1,2,0,0
0,0,0,0,6,254,0,0,0,0,3,1,1,6,10,2,0,0
0,0,0,0,20,600,0,0,0,0,8,3,2,2,13,2,1,0
2,62,0,0,17,775,0,0,0,0,11,2,2,3,1,2,0,1
2,34,0,0,32,929,0,0,0,0,8,1,1,3,3,2,0,0
3,102,0,0,25,1109,0,0,61,0,8,2,2,6,5,0,0,1
0,0,0,0,65,6053,0,0,0,0,9,2,4,9,3,2,0,0
0,0,0,0,1,14,0,0,0,0,5,2,2,3,3,2,0,0
0,0,0,0,23,180,0,0,0,0,11,2,2,1,7,2,1,0
0,0,0,0,20,837,0,0,0,0,12,6,5,1,1,2,0,0
0,0,0,0,18,1110,0,0,57,0,8,2,10,4,1,2,0,1
8,112,0,0,27,601,0,0,0,0,12,1,1,2,8,2,0,0
0,0,0,0,84,4894,0,0,0,0,11,2,2,3,1,2,1,1
9,236,0,0,240,5523,0,0,20,0,10,2,5,4,20,2,0,1
1,22,2,44,37,400,0,0,0,0,10,2,10,1,2,2,0,0
2,569,1,58,23,941,0,0,9,0,12,2,2,4,2,0,0,1
6,618,0,0,50,1342,0,0,28,0,6,2,2,6,11,0,0,1
8,199,2,10,81,4272,0,0,0,0,11,2,2,1,2,2,0,0
2,30,2,18,15,1518,0,0,31,0,5,2,2,8,2,2,0,1
9,354,0,0,79,4409,0,0,12,0,11,3,2,2,3,2,0,1
0,0,0,0,4,47,0,0,0,0,3,2,2,1,3,2,1,0
10,593,1,21,39,1110,0,0,112,0,9,4,2,7,2,2,0,0
7,60,3,23,111,2524,0,0,6,0,3,3,2,1,2,2,1,0
11,188,3,27,64,4829,0,0,48,0,11,1,1,1,3,2,0,1
0,0,0,0,13,649,0,0,0,0,2,2,2,1,5,0,0,0
13,210,9,435,154,6515,0,0,2,0,11,3,2,1,2,2,0,1
1,30,2,0,20,543,0,0,0,0,12,3,2,1,2,2,0,0
0,0,0,0,18,1257,0,0,33,0,10,2,2,3,2,2,1,1
0,0,0,0,5,44,0,0,50,0,7,4,1,3,1,2,0,1
9,328,0,0,108,2793,0,0,0,0,11,2,2,1,3,2,0,1
4,73,1,58,12,777,0,0,10,0,3,2,2,1,2,2,1,1
2,37,0,0,36,862,0,0,10,0,5,2,4,6,2,2,0,1
2,46,0,0,2,48,0,0,0,0,10,1,1,1,3,2,0,0
0,0,0,0,3,0,0,0,0,0,11,2,2,1,13,2,0,0
3,44,0,0,17,468,0,0,64,0,8,1,2,1,2,2,0,1
0,0,0,0,6,399,0,0,44,0,5,3,2,2,5,2,0,1
2,75,0,0,9,349,0,0,0,0,12,2,4,3,8,2,0,0
5,224,0,0,10,235,0,0,0,0,12,1,1,8,2,0,0,0
0,0,0,0,7,284,0,0,128,0,12,2,2,4,10,2,0,1
7,79,0,0,30,1011,0,0,12,0,9,2,2,4,4,2,0,0
0,0,0,0,19,1056,0,0,0,0,12,1,1,1,8,2,0,0
1,87,0,0,38,1326,0,0,7,0,5,2,2,1,4,2,0,1
0,0,0,0,5,64,0,0,0,0,9,2,2,6,2,2,0,0
3,94,0,0,17,265,0,0,0,0,10,2,2,1,2,0,0,0
1,59,0,0,39,650,0,0,0,0,11,1,2,1,11,2,1,1
0,0,0,0,1,0,0,0,0,0,5,2,2,9,3,2,0,0
9,358,3,377,64,5738,0,0,12,0,10,2,2,1,13,2,0,1
5,176,0,0,15,537,0,0,27,0,5,2,2,2,6,2,0,1
0,0,0,0,5,90,0,0,0,0,5,2,2,6,6,2,0,0
2,67,0,0,59,468,0,0,0,0,5,2,2,3,2,2,0,0
2,129,0,0,16,1835,0,0,0,0,8,2,4,9,6,2,0,0
2,51,0,0,35,1977,0,0,38,0,5,2,2,1,2,2,0,0
0,0,0,0,11,925,0,0,0,0,11,3,2,2,2,2,0,0
6,137,0,0,92,3163,0,0,32,0,11,2,2,1,1,2,0,1
6,132,1,5,30,1039,0,0,3,0,5,3,2,4,3,2,0,1
12,1098,1,0,115,6367,0,0,0,0,11,1,1,1,3,2,0,1
13,216,1,9,59,985,0,0,167,0,11,2,2,4,10,2,1,1
1,15,2,4,108,6740,0,0,24,0,11,2,2,1,1,2,0,1
2,33,0,0,23,833,0,0,29,0,12,2,2,1,2,2,0,1
4,69,1,0,19,580,0,0,22,0,5,2,2,1,3,2,1,1
9,152,2,54,85,2971,0,0,1,0,11,2,2,3,1,2,0,1
15,176,1,32,95,3879,0,0,0,0,11,3,2,3,10,2,1,1
6,285,0,0,13,291,0,0,53,0,11,1,1,4,2,0,0,1
0,0,0,0,3,26,0,0,0,0,3,3,2,1,1,2,0,0
0,0,0,0,2,149,0,0,0,0,5,1,1,1,3,2,0,0
0,0,0,0,22,1076,0,0,10,0,8,2,2,2,1,2,0,1
8,183,4,571,14,333,0,0,15,0,3,1,1,1,2,2,1,1
1,58,1,0,11,1012,0,0,62,0,11,2,2,1,1,2,0,1
1,73,0,0,12,2156,0,0,68,0,11,3,2,1,2,0,0,1
0,0,0,0,28,859,0,0,17,0,11,4,1,6,2,0,0,1
0,0,0,0,9,152,0,0,0,0,6,2,2,1,3,2,0,0
4,74,2,629,149,5042,0,0,18,0,3,2,2,1,2,2,0,1
0,0,0,0,45,1438,0,0,0,0,5,4,2,3,4,2,0,0
7,421,0,0,59,1945,0,0,28,0,6,2,6,1,20,2,0,1
0,0,0,0,3,139,0,0,127,0,12,2,10,1,2,2,0,1
1,15,0,0,12,189,0,0,0,0,5,3,2,6,1,2,0,0
4,46,0,0,82,2875,0,0,27,0,11,2,4,3,1,2,0,1
1,113,0,0,26,1905,0,0,11,0,11,3,2,2,1,2,0,1
0,0,0,0,13,151,0,0,0,1,5,1,1,1,1,2,1,0
0,0,0,0,21,517,0,0,16,0,11,1,1,3,8,2,0,1
0,0,0,0,18,535,0,0,0,0,6,1,1,1,2,2,0,0
0,0,0,0,1,0,0,0,0,0,12,3,2,3,2,2,0,0
12,252,4,78,100,4597,0,0,2,0,11,1,1,1,10,2,1,1
0,0,0,0,4,135,0,0,0,0,3,2,2,3,14,2,0,0
0,0,0,0,38,1355,0,0,0,0,11,1,2,6,2,2,0,0
2,38,0,0,28,770,0,0,0,0,11,1,1,1,3,2,0,0
0,0,0,0,40,694,0,0,0,0,12,2,2,3,2,0,0,0
2,44,0,0,19,813,0,0,20,0,5,2,2,1,2,2,0,1
0,0,0,0,222,8068,0,0,4,0,11,2,2,2,1,2,1,0
0,0,1,2,33,2601,0,0,177,0,11,2,2,7,20,2,0,1
0,0,0,0,57,4312,0,0,0,0,11,2,2,1,2,2,0,0
4,60,0,0,33,841,0,0,0,0,5,2,1,7,4,2,0,0
0,0,0,0,1,207,0,0,0,0,10,2,2,1,5,2,0,0
1,6,0,0,10,511,0,0,7,0,12,2,5,3,8,0,1,1
4,15,0,0,10,197,0,0,38,0,3,1,1,1,3,2,1,1
0,0,0,0,22,428,0,0,20,1,5,3,2,1,2,2,1,1
0,0,0,0,15,751,0,0,0,0,3,1,2,2,1,2,0,0
2,44,2,53,8,667,0,0,56,0,5,2,2,1,4,2,1,1
7,280,0,0,21,612,0,0,43,0,5,2,2,2,1,2,0,1
0,0,2,63,14,376,0,0,0,0,11,2,2,2,11,2,1,1
3,89,0,0,8,67,0,0,0,0,6,2,2,8,1,2,0,1
4,133,2,64,67,1222,0,0,6,0,5,3,2,2,4,2,0,1
0,0,0,0,3,60,0,0,0,0,6,3,2,2,1,2,0,0
3,59,0,0,39,752,0,0,0,0,11,2,4,1,2,0,0,0
3,60,0,0,66,2339,0,0,0,0,11,2,2,1,2,2,0,0
0,0,0,0,15,125,0,0,0,0,5,2,2,6,13,2,0,0
0,0,0,0,69,3621,0,0,0,0,11,2,1,1,2,2,0,1
3,90,0,0,6,166,0,0,0,0,7,2,2,8,6,0,0,1
0,0,0,0,1,0,0,0,0,0,12,8,13,9,20,1,0,0
1,27,0,0,91,1596,0,0,33,0,9,2,2,2,1,2,0,0
4,643,0,0,17,508,0,0,0,0,11,2,4,1,1,2,0,0
4,265,0,0,22,616,0,0,0,0,11,3,2,6,2,2,1,0
0,0,0,0,21,289,0,0,0,0,12,2,2,6,10,2,0,0
0,0,0,0,45,1594,0,0,45,0,3,2,2,1,2,2,1,1
0,0,0,0,4,388,0,0,0,0,3,2,2,6,1,2,0,0
0,0,0,0,8,262,0,0,0,0,5,2,2,1,2,2,0,0
0,0,0,0,29,1131,0,0,0,0,5,2,2,2,6,2,1,0
0,0,0,0,61,4501,0,0,0,0,5,4,5,3,2,2,0,0
9,399,5,923,115,7243,0,0,3,0,8,2,2,8,4,2,0,1
0,0,0,0,5,59,0,0,0,0,3,2,2,7,1,2,0,0
0,0,0,0,11,192,0,0,27,0,10,3,2,1,1,2,1,1
0,0,0,0,3,0,0,0,0,0,5,3,2,6,13,2,1,0
0,0,0,0,9,0,0,0,0,0,5,2,2,4,13,2,0,0
0,0,0,0,69,2243,0,0,97,0,11,2,2,2,2,2,0,1
0,0,2,131,36,868,0,0,33,0,5,3,2,7,2,0,1,1
0,0,0,0,3,61,0,0,0,0,11,2,10,1,3,2,0,0
0,0,0,0,6,224,0,0,0,0,5,1,1,1,3,2,1,0
0,0,0,0,11,751,0,0,0,0,5,2,2,1,13,2,0,0
0,0,1,0,35,1742,0,0,0,0,5,2,2,1,4,2,0,0
0,0,0,0,52,1192,0,0,0,0,5,2,6,1,3,2,0,0
4,130,2,5,74,1903,0,0,0,0,8,2,2,9,13,2,0,0
0,0,0,0,2,150,0,0,0,0,10,2,2,3,5,2,0,0
7,445,1,135,52,1896,0,0,3,0,3,3,2,6,1,2,0,0
1,191,0,0,13,679,0,0,34,0,11,3,2,3,2,2,1,1
8,111,3,226,68,1664,0,0,6,0,12,2,1,1,2,2,0,1
2,180,0,0,26,1030,0,0,0,0,8,3,2,6,2,0,0,0
5,408,2,47,54,1547,0,0,0,0,11,2,2,3,2,2,1,1
12,1106,9,627,125,7444,0,0,7,0,11,3,2,4,2,2,0,1
0,0,0,0,1,0,0,0,0,0,3,2,4,3,1,2,0,0
0,0,0,0,9,205,0,0,0,0,12,2,2,7,2,2,0,0
0,0,0,0,8,316,0,0,0,0,3,1,1,1,2,0,1,0
0,0,0,0,87,1197,0,0,38,0,11,2,2,1,2,0,0,1
8,77,0,0,35,2518,0,0,0,0,7,2,2,2,2,0,1,0
2,75,0,0,14,851,0,0,22,0,3,1,1,1,2,0,1,1
0,0,0,0,1,318,0,0,0,0,12,3,2,2,1,2,0,0
0,0,0,0,3,20,0,0,0,0,12,2,4,3,2,2,0,0
0,0,2,109,23,1232,0,0,56,0,5,4,2,1,19,2,1,1
0,0,0,0,14,340,0,0,23,0,5,2,2,3,1,2,1,1
7,150,1,9,221,11431,0,0,1,0,11,2,5,1,2,2,1,1
0,0,0,0,1,0,0,0,0,0,3,2,2,4,3,2,0,0
6,111,0,0,13,522,0,0,36,0,5,2,2,2,2,0,0,1
0,0,0,0,73,3324,0,0,0,0,11,2,2,1,13,2,0,1
2,248,5,192,9,1176,0,0,0,0,12,1,1,3,2,0,0,0
1,12,0,0,0,0,0,0,0,0,8,3,2,6,2,2,1,1
12,397,3,431,336,12595,0,0,1,0,11,2,2,1,11,2,0,1
6,160,3,94,47,1682,0,0,5,0,3,3,2,6,10,2,0,1
0,0,3,201,27,393,0,0,3,0,9,2,2,1,4,2,0,1
4,63,0,0,13,556,0,0,27,0,3,1,1,1,2,2,0,1
4,83,0,0,152,4307,0,0,0,0,12,2,2,1,2,2,0,1
0,0,0,0,3,46,0,0,0,0,11,2,2,3,10,2,0,0
14,173,0,0,164,4155,0,0,13,0,11,2,2,3,2,2,0,1
0,0,0,0,8,376,0,0,53,0,5,2,2,2,4,2,1,1
0,0,0,0,19,483,0,0,0,0,5,1,1,4,3,2,0,0
3,101,0,0,22,2250,0,0,32,0,5,2,4,4,1,2,0,1
1,4,0,0,19,760,0,0,33,0,5,1,2,1,3,0,0,1
1,51,0,0,66,1859,0,0,0,0,5,2,2,2,2,2,0,0
3,143,2,29,3,380,0,0,0,0,5,2,2,4,3,0,0,0
0,0,0,0,8,219,0,0,0,0,12,2,5,3,2,2,0,0
0,0,0,0,42,1076,0,0,0,0,5,2,2,7,1,2,0,0
2,59,1,94,21,1449,0,0,53,0,5,1,1,6,3,2,0,1
3,80,1,21,41,1193,0,0,6,0,5,2,2,1,4,2,0,0
0,0,0,0,53,1556,0,0,0,0,5,2,2,3,6,2,0,0
1,8,0,0,29,826,0,0,10,0,5,1,1,3,4,2,0,1
0,0,0,0,20,469,0,0,0,0,11,2,2,1,2,2,0,0
6,112,0,0,86,2041,0,0,5,0,11,2,4,1,2,2,0,1
0,0,0,0,37,1254,0,0,34,0,11,2,2,2,7,2,0,1
1,49,0,0,14,207,0,0,0,0,12,2,4,1,2,0,0,0
0,0,0,0,12,770,0,0,0,0,12,2,4,1,8,0,0,0
5,56,0,0,55,1058,0,0,37,0,11,2,2,1,3,2,0,1
0,0,0,0,5,103,0,0,0,0,3,2,2,1,2,2,0,0
7,64,1,17,100,2463,0,0,0,0,5,2,2,1,4,2,0,0
0,0,0,0,39,1262,0,0,0,0,11,3,2,2,10,2,0,1
6,161,0,0,14,295,0,0,0,0,11,3,2,8,2,2,0,0
0,0,0,0,3,25,0,0,0,0,2,2,4,1,5,2,0,0
7,191,4,654,31,1204,0,0,11,0,3,2,2,7,2,2,0,1
0,0,1,56,14,103,0,0,45,0,11,2,2,2,20,2,0,1
2,20,0,0,27,2129,0,0,6,0,9,2,6,3,3,2,0,1
0,0,1,0,46,4053,0,0,0,0,3,1,1,1,2,2,0,0
0,0,0,0,6,184,0,0,0,0,11,2,10,4,3,2,0,0
2,58,0,0,50,952,0,0,2,0,3,4,2,2,11,2,1,1
0,0,0,0,2,0,0,0,0,0,11,3,2,1,13,2,0,0
0,0,0,0,37,1212,0,0,0,0,11,2,2,6,2,2,0,1
10,131,2,38,102,6684,0,0,4,0,9,2,2,5,1,2,0,0
0,0,0,0,20,565,0,0,0,0,11,2,4,6,1,2,0,0
0,0,0,0,29,809,0,0,0,0,5,2,6,1,3,2,0,0
0,0,0,0,25,319,0,0,10,0,5,2,5,5,1,2,0,1
2,86,0,0,18,754,0,0,0,0,5,3,2,6,2,0,0,0
2,61,0,0,47,901,0,0,32,0,5,2,4,6,4,2,0,1
9,201,1,204,116,2764,0,0,42,0,11,3,2,2,2,2,0,1
5,197,4,246,17,427,0,0,0,0,3,1,1,3,2,0,0,0
0,0,0,0,21,452,0,0,16,0,5,1,1,1,4,2,0,1
8,213,2,45,30,2054,0,0,21,0,12,1,1,6,2,0,0,1
3,36,4,42,51,1187,0,0,6,0,10,3,2,1,1,2,0,0
6,160,0,0,55,1707,0,0,24,0,12,2,2,1,2,0,0,1
1,22,0,0,5,136,0,0,0,0,10,1,1,1,20,2,0,1
0,0,0,0,4,46,0,0,0,0,5,1,1,7,2,2,0,0
7,58,0,0,22,1043,0,0,0,0,11,2,2,3,2,0,0,0
5,85,0,0,25,1194,0,0,11,0,5,2,2,1,2,0,0,1
0,0,0,0,7,330,0,0,0,0,12,3,2,9,2,2,0,0
3,93,4,87,32,810,0,0,17,0,11,1,1,5,2,2,0,1
0,0,0,0,2,64,0,0,0,0,11,3,2,8,2,2,0,0
1,24,1,7,98,3561,0,0,78,0,11,2,2,1,13,2,1,1
7,156,0,0,32,1123,0,0,6,0,5,3,5,7,2,0,0,1
0,0,0,0,5,217,0,0,0,0,5,2,5,6,6,2,0,0
4,210,0,0,131,2749,0,0,8,0,5,2,2,2,1,2,0,0
1,8,1,47,46,689,0,0,1,0,11,2,2,2,11,2,1,1
15,304,0,0,33,761,0,0,0,0,10,3,2,1,3,2,1,0
5,83,0,0,18,585,0,0,0,0,7,2,2,2,13,2,1,0
0,0,1,0,34,4566,0,0,0,0,5,3,2,1,3,2,0,0
7,69,0,0,33,1051,0,0,25,0,11,2,2,9,11,2,1,1
17,323,0,0,45,1534,0,0,7,0,11,1,1,3,10,2,0,1
2,42,2,10,43,1543,0,0,8,0,12,8,13,9,20,1,0,1
0,0,0,0,7,211,0,0,28,0,8,1,1,1,5,0,0,1
0,0,0,0,28,1384,0,0,11,0,5,2,4,3,2,2,0,1
7,86,2,21,80,2170,0,0,25,0,11,3,2,1,10,2,1,1
0,0,0,0,9,553,0,0,53,0,5,1,1,1,4,0,0,1
0,0,0,0,48,3025,0,0,0,0,8,1,1,1,20,2,0,0
1,54,2,132,14,516,0,0,18,0,12,2,2,3,1,2,0,0
1,26,0,0,13,470,0,0,41,0,11,1,1,4,2,0,0,1
0,0,0,0,21,1461,0,0,23,0,11,2,2,1,1,2,1,1
6,136,0,0,59,3224,0,0,8,0,3,2,4,2,2,2,1,1
2,56,0,0,33,1399,0,0,12,0,11,1,1,2,8,0,1,1
4,46,0,0,5,61,0,0,0,0,10,2,2,4,4,0,0,0
5,85,3,8,213,8591,0,0,8,0,11,2,2,1,10,2,0,1
0,0,0,0,7,389,0,0,0,0,11,3,2,3,2,2,1,1
0,0,0,0,18,315,0,0,0,0,11,1,1,8,8,0,0,0
0,0,0,0,1,0,0,0,0,0,12,2,2,4,1,2,0,0
